id_estudiante_proy,dni,campus,titulacion,nombre,apellidos,sexo,edad,direccion,telefono1,telefono2,email,fecha_nacimiento,entorno_vivienda,tamano_familia,independizado_padres,educacion_madre,educacion_padre,ocupacion_madre,ocupacion_padre,razon_matricula,interes_educacion_superior,internet_casa,tiempo_viaje,tiempo_estudio,apoyo_escolar,apoyo_familiar,actividades,relacion_romantica,relacion_familiar,tiempo_libre,salir_amigos,consumo_alcohol_entre_semana,consumo_alcohol_fin_de_semana,salud,suspensos,faltas,nota1,nota2,nota3,usuario_alta_datos
526,b3324fd0fde5419db4423fd044cc9e74,A Coruña,64bb5a86378a424c8495e50dd013ac5f,cfa58a3a3fcd427ca11e3ab08d327953,99ee821f9d274c1b974c426c9e0827c0,M,15.0,ccede18ab3d74e7088900542f31be359,84983a9cffa644548bfa7fb28c3da56f,34f980788a974712ad4e8d6eac041707,5006a350c6594b57bb6a58f62573db1e,4ca1f7984c414fd2a3bf38bf4ff10135,rural,>3,independizado,2.0,4.0,servicios,salud,curso,yes,yes,1.0,3.0,yes,yes,yes,no,4.0,3.0,2.0,1.0,1.0,5.0,0.0,2.0,10.0,11.0,10.0,usuario_secretaria_1
600,e4861cd76db543979194ff3f7b460164,A Coruña,9452661d1ea3421bb47e0e89777e9d71,340d829ee0484914aad408bcc7948d9a,c32ad6e537704e84b331b187b6f41923,V,17.0,27b21f2d97504293bc1cf2c57b35c305,44067d9e07264b9dbcb8dee72aac01a2,88415edddfbf46aebe2d0e55566e44af,5aba2d2f31dc470abe7abff0eadf74af,96158c87f1224f3c820e7e44a0c09a25,rural,<=3,independizado,1.0,1.0,otro,servicios,curso,no,no,4.0,2.0,no,no,yes,yes,5.0,3.0,5.0,1.0,5.0,5.0,0.0,0.0,8.0,8.0,8.0,us_direccion_2
221,212e759e42ec4c88949bad46a83960c1,Vigo,a934997cb00a43ad96f5316d201d1242,fcc0b201fa144af88fefc7494f1892af,3ceebaafdfd94bb592fc74d39855a0c2,M,16.0,c5e0d52905084c9a8c71b5e30539142d,8c2cb6d7a5904dd1a5630ca837a44779,795b3e81d24a46029ce1f6b9eb98e02a,fd1a1e63c55b461794d69ba5643fdf29,973f61ed71de4077b8e4812f645c5bb4,rural,>3,con_nucleo_fam,2.0,2.0,salud,otro,curso,yes,no,1.0,2.0,no,no,no,yes,3.0,3.0,2.0,1.0,1.0,3.0,0.0,2.0,8.0,10.0,10.0,usuario_secretaria_1
445,a7be8f487c874bceb84dafd75de6bfdd,Vigo,5a5182dc402d44febcb1964852fafc49,42347bb37089460e863490391c99c611,348a47466d9e49d1ada39f181767a2ce,V,17.0,dc3c0a5d520f4f36bbcb09bf04580dd2,bd3080a4861240ef8f632f2ff8335066,0fbcacbd4a134456b69b707debf9c288,21f5cc349a154effad2350da3549bd4e,d62121013155456f83707aec5f7a2497,rural,>3,independizado,2.0,2.0,otro,otro,curso,yes,yes,3.0,1.0,no,yes,no,no,4.0,4.0,5.0,1.0,2.0,5.0,1.0,0.0,10.0,9.0,9.0,admin
698,b17adf9351724523ab30c8d435609a5a,A Coruña,f8a76da792d84be2b08ee9ed1de4c44a,036e8ea8f64c4650871147cc05b6ea93,879a2117d9d940af8b522bd407a25948,M,17.0,783813e496da4380967cca7d00397c7c,a31ebaa870e54ad99440f58036983b45,b25d48a10a42488cb5904fb01f8fa16e,ad8695fd393c4be0a00eed7cb1252cad,4dca24cfdb514fc8a7e2d1f923772c56,urbano,>3,independizado,4.0,3.0,salud,servicios,reputacion_centro,yes,yes,1.0,3.0,no,yes,no,no,4.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,17.0,18.0,18.0,admin
96,2a0dcf88ef1346f0b15d926bf74c29eb,Vigo,174a5b743c3047f490916665d4e72869,c8af3d834b9340cbbc5fc8d5dc8dd11d,ba8f275a0cf44e64af7831b3057b2345,M,18.0,7c9502a652e54dc090735636e628a453,1fee17903ec941fe92160370edc47798,528260680365444686d81ae95b694237,63b1eb3cefad473986a76ebcfd2897f9,269f0776f9e84318b34b19f21734a707,rural,>3,independizado,4.0,4.0,salud,profesor,reputacion_centro,yes,yes,1.0,2.0,no,no,yes,yes,4.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,15.0,18.0,18.0,admin
88,f7e5b07af6a54100aef929ca7bdd8e3a,Vigo,2ddeb934d9b74111ba2902dc54420d09,20eafd95010b4d7eb45db6ec762061ff,65f8ce9769914a129ed9ab61bdcd1d76,M,18.0,60209a9177d54bfbb60ec8fcf218ad12,9922774eed9f4767878bf868c971a7c7,db8fde17503b4d5fac3f7e1e8741d91f,b6c1ad77094547c281a0ca945c0c8607,42b3577ad8ae4f7a97d13c3a0faf2be3,urbano,>3,independizado,3.0,3.0,servicios,servicios,otro,yes,yes,2.0,2.0,no,yes,no,yes,4.0,3.0,2.0,1.0,3.0,3.0,0.0,6.0,13.0,12.0,13.0,usuario_secretaria_1
408,42a7f31402434895867a7a882aa18f0b,A Coruña,d5fb305511c548549e0506a130868df3,d8f758731a09448eb659b738b618270c,fa49877a2d2a40cca05c90a4e1d5dd6a,V,17.0,cc05346f1226413f96098148697d6059,17435da9f4f04aa09df782e284e3809d,8f8729d0d1614d6e900e964f23083558,568e9707fa214c1b94cb5cf177bda2bd,25d6e19657054652bacc1af40c2b9202,urbano,>3,independizado,1.0,1.0,otro,otro,reputacion_centro,yes,yes,1.0,2.0,no,no,no,no,4.0,3.0,3.0,1.0,2.0,4.0,0.0,0.0,12.0,12.0,12.0,us_direccion_1
118,4f2bdaf202204e73ae69bd368bfe723b,A Coruña,ba447ea1c76647ceb31ca77eff8abda8,8f7e88417bfc4a35a2faba598ece9954,7caae2e41b4c4769b65e6bb6982fc8ab,V,16.0,0df609fe2ea442b393208a487e08f877,216529013a93416d96b42aa55052a811,d77f5221e5854eb8b506991f575f2f1b,6ccbdf9ffec94dacb4cb4d8cef881a3c,4fc6ac1d51a04d8ea4181e8d52bebdec,rural,>3,independizado,4.0,3.0,servicios,otro,reputacion_centro,yes,yes,2.0,1.0,yes,yes,yes,no,3.0,3.0,3.0,1.0,1.0,4.0,0.0,6.0,9.0,11.0,11.0,us_direccion_2
392,536c8ea7344c405290b034e2fb07cb78,A Coruña,5fb641b516d5452e834c72afac08e623,86f1db065e24426dac365f5dd0e8a53e,2fba7718f53e4dd6af7705ed6d6a0bd3,V,16.0,70807f0c1e0049b2adfe768378365e50,3987500405e942b2a716ec76345623dd,1cbb8aac96ce4b32a324f15c2cf0e683,f71854f49c244ba4b538a3c985859cdd,c8df95be63264b77947bfb765f14dde4,rural,>3,independizado,4.0,2.0,profesor,servicios,otro,yes,yes,1.0,1.0,no,yes,yes,yes,4.0,3.0,3.0,3.0,4.0,3.0,0.0,8.0,10.0,9.0,11.0,us_direccion_1
682,6195395382e4402698fd6e6d964fa1b5,Vigo,559c76c4a29945d79352cc51002cdc91,a8c5e9cd2bd14b8d8bdbdb6a5ab39099,25b231238f114d06a5818157d55a1593,V,15.0,3601cfbe36bc41c8b9c752d7092429e9,424e22b9042942718de9ad8e7943e4b9,93589b0de1da4acaaf8aab1f20942e2e,6a156ec5245f469d8dff69ccaa1a5105,4049691ee3394a5a83a8d85b9ed9ba94,urbano,>3,independizado,2.0,2.0,salud,otro,reputacion_centro,si,no,3.0,1.0,no,no,no,no,4.0,3.0,3.0,1.0,2.0,4.0,0.0,1.0,13.0,12.0,13.0,admin
358,eed6e1b8ad494b9d8603712bd014cd11,A Coruña,77de7b9bc6804424b4cd3cfd6275e6bd,14eaf78462534ca78a1dc2d74855012d,05ae5e8f71c34f3f9a38aa6c03b07bab,M,18.0,1a506aa5cbad4157af42d6d28c7085f9,283d190364b5436eac380b73586f1d7a,6c891820db444b4da119a8d3037c38d4,9d2c992f94be4d7baa25720492ca8917,698e20f695de4cdba5140a330aa06f7a,rural,>3,independizado,4.0,4.0,salud,profesor,otro,yes,no,1.0,2.0,no,yes,yes,no,2.0,4.0,4.0,2.0,3.0,4.0,0.0,0.0,19.0,18.0,18.0,usuario_secretaria_1
269,71a4591ca5d24f11b580395ece544ea6,A Coruña,7f20937e0d1545859f9cdea691fc31e8,c1a7ac42088c43f2beb5f293d4271d4d,e8a871d3698e46769463ee5eda0bc55d,M,16.0,4d4731645c094f02bc50bdb0e38931b7,559872eaaa234da1977493356a57f119,ad9ba1d11ad04351a03e47da4652f6d5,5432ecfbcc134132a8da1890875afff7,67d6899d0b5543f1813a363d189210aa,urbano,>3,independizado,4.0,3.0,otro,en_casa,curso,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,5.0,3.0,5.0,1.0,1.0,3.0,0.0,2.0,12.0,13.0,13.0,juan.perez
553,bd92ee41fac44fb4bd26a4f0a6e0c4c4,A Coruña,6016c2f1809b48b3bae330ae023cca46,eb608e2fa7dc4005a4a6040d92c6b1a5,6b704af617824047b6d0694820b2ba51,V,17.0,f2ea5a8fd5c14777b00a71c3d1c95ed1,778f27897b7c472faa22d9cbc357c4e6,aecaa5690f3e419aa526bbd0e20fddef,525e9385ad6e4d51a99eb808d94f285e,baeb4fca6ba4495687b20a3538ec784d,rural,>3,independizado,2.0,1.0,otro,otro,curso,,,1.0,1.0,,,,,4.0,4.0,2.0,2.0,4.0,5.0,0.0,0.0,12.0,12.0,13.0,juan.perez
130,e465b088642e4c798c5602fe5cfa662b,A Coruña,8bc80cd59ac845f1b79892a6f3902bec,3e675fc08afb430a8c1a3502f95c1515,2b289c15eb8c46969e2b5b37ba6d494f,M,15.0,bb5b6d40f01f42f2a89783afb265320d,da01fe7fd3e743a9ac8a59bfdbd1b079,b145ac043e0b4c6ea6b427f36fe5f5bf,73a741c79b93401db3b189a504b99c30,c84621e0427e487a90a8917c64360b7e,urbano,>3,con_nucleo_fam,4.0,3.0,servicios,servicios,reputacion_centro,True,True,1.0,2.0,False,True,True,False,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,15.0,14.0,15.0,us_direccion_2
504,906692866994435884709a9a5da09b30,A Coruña,3c6e7fa17a9e49fa9bbc5907a338dfb2,89fde65e0d624decb48f28b08de36d89,fa9a6292fdb8415d9541f01021ae8bc0,,11.0,2ab1cafd42474c44a5ce820a4c403f51,461978873e3040ad9eaa523156451d52,04a996654ec745a49b782b299d53aead,f778d2b18c934e6898ea5cce91ffd583,2f6232845a9540d985f5158962afc5e2,urbano,>3,,3.0,1.0,,,cerca_casa,yes,yes,1.0,1.0,no,yes,yes,no,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,9.0,usuario_secretaria_1
129,bce98e4ae971449eaecfeaa89603673e,A Coruña,076cbb82c7734a64ba3d74aa475a278d,aabedd8fe51b44fc9acd6a0f404a5f44,9837c12b30094f9cb149ceb1c209ef1a,V,15.0,34d0cb966a6640ae9c1a595d3feecbc8,6a54a7635d7e419eaacac3e073aebecb,29433bcb9cad403dbf08db5618e99389,03bc2bd7440f4306bc112c52ae962cfd,268f4b49f450407ba34cc60ecf23ee49,urbano,>3,independizado,4.0,4.0,salud,salud,otro,True,True,1.0,1.0,False,True,False,False,5.0,4.0,2.0,1.0,1.0,5.0,0.0,0.0,11.0,12.0,12.0,admin
