Edad,BPM_Promedio,Duración_Sesión,Porcentaje_Grasa,Ingesta_Agua,Frecuencia_Entrenamiento,Nivel_Experiencia,IMC,Mujer,Hombre
0.3529309262636235,-0.0904511587593853,-0.0819215405511038,0.4629167869093356,0.8593908747613964,0.7794618374722445,0.2942688572443507,0.0407555586509922,-1.0307063879682783,1.030706387968278
0.1047676844105401,-0.0206388123703344,0.1562744243235759,-0.7684843527953052,1.3629578374660722,-1.4302506097109755,-1.07438785900151,0.0678363021467031,-1.0307063879682783,1.030706387968278
1.1801417324405676,1.2359834226325672,0.3349213979795852,0.4795573428512911,-0.6513100133526326,0.7794618374722445,0.2942688572443507,1.329798949046837,-1.0307063879682783,1.030706387968278
-1.0533274442371818,-0.7885746226498855,1.3770287443063076,-2.3659777232229486,1.530813491700964,0.7794618374722445,1.662925573490211,0.1761592761295472,-1.0307063879682783,1.030706387968278
0.6838152487344015,-0.7885746226498855,-2.195910728813884,-0.0196593354073473,-0.4834543591177406,-0.3253943861193653,-1.07438785900151,-1.3349462109311276,0.9702084043266616,-0.9702084043266618
-1.1360485248548762,0.6076723051311165,0.930411310166284,-1.6504338177189002,0.1879682578218278,0.7794618374722445,1.662925573490211,-1.0984410510685845,0.9702084043266616,-0.9702084043266618
-1.3842117667079594,-0.7187622762608361,0.6624408496822695,1.1285390245875215,0.0201126035869359,-0.3253943861193653,0.2942688572443507,-1.1453810064611505,0.9702084043266616,-0.9702084043266618
1.2628628130582622,0.9567340370763664,0.6922153452916039,0.4629167869093356,0.1879682578218278,-1.4302506097109755,-1.07438785900151,-0.824022850312046,0.9702084043266616,-0.9702084043266618
-1.1360485248548762,-0.0904511587593853,-0.1414705317697736,0.412995119083472,-0.6513100133526326,-0.3253943861193653,-1.07438785900151,-0.170474240615554,0.9702084043266616,-0.9702084043266618
1.5110260549113457,-0.9980116618170368,1.4365777355249774,-1.700355485544764,0.1879682578218278,1.8843180610638544,1.662925573490211,0.6798611051497724,0.9702084043266616,-0.9702084043266618
0.6838152487344015,0.6774846515201658,0.8708623189476141,-1.6337932617769455,0.1879682578218278,1.8843180610638544,1.662925573490211,-0.7662505975211958,0.9702084043266616,-0.9702084043266618
1.59374713552904,-0.9980116618170368,0.0967254331049061,-0.0196593354073473,-1.3227326302922011,0.7794618374722445,0.2942688572443507,-1.3367515938308412,0.9702084043266616,-0.9702084043266618
1.428304974293651,1.5152328081887665,-0.0521470449417689,0.7624467938645194,-0.8191656675875245,0.7794618374722445,0.2942688572443507,-2.069737051114753,0.9702084043266616,-0.9702084043266618
0.5183730874990126,-0.8583869690389365,1.3472542486969732,-2.33269661133904,1.530813491700964,0.7794618374722445,1.662925573490211,0.3873890753960928,-1.0307063879682783,1.030706387968278
0.1874887650282345,-0.7885746226498855,-0.7071859483471374,0.3131517834317446,0.8593908747613964,0.7794618374722445,0.2942688572443507,0.4884905177800816,-1.0307063879682783,1.030706387968278
0.8492574099697897,1.1661710762435162,1.853420674055667,-1.8667610449643104,1.530813491700964,0.7794618374722445,1.662925573490211,-0.0368759060367124,-1.0307063879682783,1.030706387968278
-1.3842117667079594,-1.0678240082060864,-0.7369604439564723,1.1951012483553396,-1.658443938761985,-0.3253943861193653,0.2942688572443507,-0.7626398317217679,0.9702084043266616,-0.9702084043266618
0.2702098456459291,1.7944821937449669,0.5135683716355945,0.113465112128289,-1.3227326302922011,-0.3253943861193653,0.2942688572443507,-0.3889255714809557,0.9702084043266616,-0.9702084043266618
1.1801417324405676,-1.2074487009841866,-0.0223725493324341,1.3781473637168409,-1.658443938761985,-0.3253943861193653,-1.07438785900151,0.8712316925194631,0.9702084043266616,-0.9702084043266618
-0.6397220411487097,-0.4395128907046354,0.0371764418862354,0.1301056680702436,-1.3227326302922011,0.7794618374722445,0.2942688572443507,0.4577990084849412,0.9702084043266616,-0.9702084043266618
-1.5496539279433483,-1.5565104329294368,0.2455979111515801,-0.0695810032332119,1.1951021832311794,-0.3253943861193653,0.2942688572443507,0.0876955140435582,-1.0307063879682783,1.030706387968278
1.2628628130582622,-0.2300758515374857,-0.2307940185977788,0.412995119083472,1.3629578374660722,-1.4302506097109755,-1.07438785900151,-0.2336626421055461,-1.0307063879682783,1.030706387968278
-1.0533274442371818,-1.277261047373236,-0.9453819132218164,0.2133084477800164,-0.6513100133526326,-1.4302506097109755,-1.07438785900151,0.5083497296769361,-1.0307063879682783,1.030706387968278
0.2702098456459291,0.468047612353016,-1.8386167815018648,0.2632301156058809,-0.3155987048828487,-0.3253943861193653,-1.07438785900151,-0.9449835045928888,-1.0307063879682783,1.030706387968278
-1.2187696054725703,0.7472969979092168,1.5259012223529826,-2.349337167280994,1.530813491700964,0.7794618374722445,1.662925573490211,0.649169595854633,-1.0307063879682783,1.030706387968278
0.3529309262636235,1.1661710762435162,1.9427441608836709,-2.08308827220972,1.530813491700964,1.8843180610638544,1.662925573490211,-0.3853148056815277,-1.0307063879682783,1.030706387968278
-1.3842117667079594,0.6774846515201658,0.007401946276901,-0.8184060206211694,0.1879682578218278,-0.3253943861193653,0.2942688572443507,1.14926065907543,-1.0307063879682783,1.030706387968278
0.1874887650282345,-0.2998881979265351,-0.3498920010351183,-0.3358298983044857,0.8593908747613964,0.7794618374722445,0.2942688572443507,2.1530535513164515,-1.0307063879682783,1.030706387968278
0.8492574099697897,1.026546383465416,-0.6476369571284677,0.2133084477800164,1.3629578374660722,-0.3253943861193653,0.2942688572443507,1.091488406284579,-1.0307063879682783,1.030706387968278
1.5110260549113457,-0.369700544315586,0.6028918584635997,0.6126817903869275,-1.658443938761985,0.7794618374722445,0.2942688572443507,0.7611033356369045,0.9702084043266616,-0.9702084043266618
-0.3088377186779321,-0.2998881979265351,1.3770287443063076,-0.9348899122148516,0.1879682578218278,1.8843180610638544,1.662925573490211,-0.2192195789078334,0.9702084043266616,-0.9702084043266618
-0.9706063636194872,0.5378599587420655,-1.5110973297991803,0.0801840002443799,1.698669145935856,-0.3253943861193653,-1.07438785900151,-1.0081719060828809,-1.0307063879682783,1.030706387968278
-0.7224431217664042,0.6076723051311165,0.2158234155422457,0.1966678918380627,-0.8191656675875245,0.7794618374722445,0.2942688572443507,1.5753310234079494,-1.0307063879682783,1.030706387968278
-0.2261166380602376,-1.0678240082060864,-0.4689899834724578,-0.4855949017820769,1.3629578374660722,0.7794618374722445,0.2942688572443507,-1.6526936012808036,-1.0307063879682783,1.030706387968278
-1.1360485248548762,-0.369700544315586,-0.6476369571284677,1.0786173567616568,-0.3155987048828487,-0.3253943861193653,0.2942688572443507,-1.6599151328796595,0.9702084043266616,-0.9702084043266618
0.5183730874990126,-0.1602635051484347,-0.3201175054257834,0.7624467938645194,-0.6513100133526326,0.7794618374722445,0.2942688572443507,1.3478527780439764,-1.0307063879682783,1.030706387968278
0.3529309262636235,-0.5093252370936848,-1.2729013649245011,0.6792440141547458,-0.1477430506479568,-1.4302506097109755,-1.07438785900151,-0.529745437658653,0.9702084043266616,-0.9702084043266618
1.59374713552904,-1.0678240082060864,-1.8386167815018648,-0.0362998913493028,-1.3227326302922011,-1.4302506097109755,-1.07438785900151,-0.4250332294752374,0.9702084043266616,-0.9702084043266618
1.676468216146734,0.7472969979092168,-0.6476369571284677,1.3947879196587942,-0.1477430506479568,-0.3253943861193653,0.2942688572443507,-0.6597330064380657,0.9702084043266616,-0.9702084043266618
-1.715096089178737,-1.277261047373236,1.853420674055667,-1.500668814241309,0.1879682578218278,0.7794618374722445,1.662925573490211,0.2429584434189677,0.9702084043266616,-0.9702084043266618
-0.6397220411487097,0.049173534018715,-0.6476369571284677,0.2133084477800164,-0.4834543591177406,0.7794618374722445,0.2942688572443507,1.7468423988807855,0.9702084043266616,-0.9702084043266618
-1.3842117667079594,-0.2998881979265351,-0.6178624615191323,-0.7851249087372603,-0.3155987048828487,-0.3253943861193653,-1.07438785900151,-1.6869958763753703,-1.0307063879682783,1.030706387968278
-0.0606744768248486,0.5378599587420655,1.2281562662596328,-2.2994154994551304,1.530813491700964,1.8843180610638544,1.662925573490211,0.6636126590523457,-1.0307063879682783,1.030706387968278
-0.9706063636194872,1.5152328081887665,-0.3498920010351183,-0.6852815730855325,-0.4834543591177406,-1.4302506097109755,-1.07438785900151,-0.7626398317217679,-1.0307063879682783,1.030706387968278
0.5183730874990126,1.026546383465416,0.5731173628542643,0.1301056680702436,1.3629578374660722,0.7794618374722445,0.2942688572443507,-1.6833851105759423,-1.0307063879682783,1.030706387968278
-1.5496539279433483,1.3756081154106676,0.0967254331049061,1.3282256958909762,-0.4834543591177406,-0.3253943861193653,0.2942688572443507,0.1851861906281175,0.9702084043266616,-0.9702084043266618
1.0146995712051787,-0.928199315427986,-0.1116960361604387,-0.7352032409113962,1.3629578374660722,-1.4302506097109755,-1.07438785900151,1.591579469505376,-1.0307063879682783,1.030706387968278
-0.5570009605310152,-0.5791375834827358,1.853420674055667,-1.4673877023573991,0.1879682578218278,1.8843180610638544,1.662925573490211,0.14185700103498,0.9702084043266616,-0.9702084043266618
-0.8051642023840984,-0.0206388123703344,1.883195169665001,-2.382618279164903,1.530813491700964,1.8843180610638544,1.662925573490211,-0.0513189692344257,-1.0307063879682783,1.030706387968278
1.428304974293651,0.1887982267968153,0.1264999287142405,1.2783040280651123,-0.4834543591177406,-1.4302506097109755,-1.07438785900151,-1.1598240696588626,0.9702084043266616,-0.9702084043266618
0.5183730874990126,0.6076723051311165,-0.2010195229884439,0.7624467938645194,-0.4834543591177406,0.7794618374722445,0.2942688572443507,0.0624201534475613,0.9702084043266616,-0.9702084043266618
-0.3915587992956262,-0.2998881979265351,0.5135683716355945,-0.518876013665986,1.698669145935856,-1.4302506097109755,-1.07438785900151,1.4453434546285373,-1.0307063879682783,1.030706387968278
0.3529309262636235,-0.0904511587593853,-0.2307940185977788,0.6626034582127912,1.1951021832311794,-0.3253943861193653,-1.07438785900151,-0.5821015417503609,-1.0307063879682783,1.030706387968278
0.601094168116707,0.2586105731858648,-1.6301953122365205,1.444709587484659,-1.1548769760573092,-1.4302506097109755,-1.07438785900151,-0.8727681886043259,0.9702084043266616,-0.9702084043266618
-0.3915587992956262,-0.5791375834827358,-0.8560584263938124,0.3131517834317446,1.0272465289962884,-1.4302506097109755,-1.07438785900151,1.9833475587433291,-1.0307063879682783,1.030706387968278
1.2628628130582622,-0.8583869690389365,0.5135683716355945,-0.4190326780142587,0.0201126035869359,-0.3253943861193653,0.2942688572443507,0.8351240345251819,-1.0307063879682783,1.030706387968278
-1.0533274442371818,-1.6263227793184878,-0.2903430098164485,-0.102862115117121,0.1879682578218278,-0.3253943861193653,0.2942688572443507,-1.57145137079367,-1.0307063879682783,1.030706387968278
-0.2261166380602376,-1.0678240082060864,1.1388327794316286,-1.2011388072861255,0.1879682578218278,1.8843180610638544,1.662925573490211,-0.6597330064380657,0.9702084043266616,-0.9702084043266618
-0.5570009605310152,1.654857500966867,1.1983817706502984,-1.6171527058349913,0.1879682578218278,0.7794618374722445,1.662925573490211,-0.1758903893146959,0.9702084043266616,-0.9702084043266618
0.6838152487344015,-0.4395128907046354,0.3646958935889206,0.3797140071995629,-0.3155987048828487,-0.3253943861193653,0.2942688572443507,-0.3167102554923933,0.9702084043266616,-0.9702084043266618
-1.4669328473256538,-1.4168857401513364,2.1511656301490154,-1.0513738038085336,0.1879682578218278,1.8843180610638544,1.662925573490211,-0.5730746272517906,0.9702084043266616,-0.9702084043266618
1.3455838936759563,-0.2300758515374857,-1.0347054000498217,1.544552923136386,-0.3155987048828487,-1.4302506097109755,-1.07438785900151,-1.6093644116876655,0.9702084043266616,-0.9702084043266618
-0.3088377186779321,-1.277261047373236,-0.4987644790817927,0.4296356750254265,-0.4834543591177406,-0.3253943861193653,0.2942688572443507,-0.3708717424838156,-1.0307063879682783,1.030706387968278
1.0974206518228733,-0.0206388123703344,0.1860489199329103,-0.8683276884470335,0.0201126035869359,-0.3253943861193653,0.2942688572443507,0.0064532835564244,-1.0307063879682783,1.030706387968278
0.435652006881318,0.6076723051311165,0.4540193804169248,0.2632301156058809,-0.1477430506479568,-1.4302506097109755,-1.07438785900151,0.4018321385938054,0.9702084043266616,-0.9702084043266618
-0.2261166380602376,-1.2074487009841866,-0.0521470449417689,0.2965112274897901,0.1879682578218278,-0.3253943861193653,-1.07438785900151,0.2682338040149652,-1.0307063879682783,1.030706387968278
-0.6397220411487097,-1.5565104329294368,0.632666354072934,1.5778340350202953,-0.6513100133526326,-0.3253943861193653,-1.07438785900151,-1.83323189125221,0.9702084043266616,-0.9702084043266618
0.1047676844105401,1.026546383465416,0.9006368145569495,-1.4174660345315355,0.1879682578218278,0.7794618374722445,1.662925573490211,-0.4828054822660871,0.9702084043266616,-0.9702084043266618
1.676468216146734,1.7246698473559174,0.3051469023702508,0.2465895596639255,0.6915352205265036,-0.3253943861193653,0.2942688572443507,0.8134594397286133,-1.0307063879682783,1.030706387968278
-1.3014906860902649,0.3982352659639651,-0.2903430098164485,0.2632301156058809,1.3629578374660722,-0.3253943861193653,0.2942688572443507,-0.7590290659223394,-1.0307063879682783,1.030706387968278
-0.4742798799133207,0.049173534018715,-0.9751564088311514,0.7291656819806103,-1.490588284527093,-0.3253943861193653,-1.07438785900151,-0.6380684116414976,0.9702084043266616,-0.9702084043266618
-0.3915587992956262,-0.369700544315586,1.6747737003996577,-1.350903810763717,0.1879682578218278,1.8843180610638544,1.662925573490211,-1.082192604971158,0.9702084043266616,-0.9702084043266618
-1.715096089178737,0.468047612353016,1.7343226916183272,-1.9666043806160376,1.530813491700964,0.7794618374722445,1.662925573490211,-0.4105901662775247,-1.0307063879682783,1.030706387968278
0.9319784905874842,-0.2300758515374857,1.883195169665001,-1.0347332478665796,0.1879682578218278,1.8843180610638544,1.662925573490211,-0.3365694673892478,0.9702084043266616,-0.9702084043266618
-0.8051642023840984,0.1189858804077659,1.1983817706502984,-1.8001988211964917,1.530813491700964,1.8843180610638544,1.662925573490211,-0.600155370747502,-1.0307063879682783,1.030706387968278
-1.0533274442371818,-0.2998881979265351,-0.4987644790817927,0.0302623324185162,-1.490588284527093,-1.4302506097109755,-1.07438785900151,0.8910909044163176,0.9702084043266616,-0.9702084043266618
0.6838152487344015,-0.9980116618170368,1.793871682836997,-1.8334799330804008,1.530813491700964,1.8843180610638544,1.662925573490211,0.1039439601409848,-1.0307063879682783,1.030706387968278
0.766536329352096,1.654857500966867,0.781538832119609,-2.08308827220972,1.530813491700964,0.7794618374722445,1.662925573490211,0.3242006739061009,-1.0307063879682783,1.030706387968278
0.0220466037928456,1.654857500966867,-0.9751564088311514,0.3630734512576083,-1.490588284527093,-0.3253943861193653,-1.07438785900151,-0.3022671922946801,0.9702084043266616,-0.9702084043266618
-1.1360485248548762,-1.6263227793184878,-1.7195187990645249,-0.3691110101883948,-0.4834543591177406,-0.3253943861193653,-1.07438785900151,-0.7265321737274867,-1.0307063879682783,1.030706387968278
0.1874887650282345,1.3057957690216166,2.2107146213676856,-1.0680143597504883,0.1879682578218278,1.8843180610638544,1.662925573490211,-0.8113851700140473,0.9702084043266616,-0.9702084043266618
-0.8878852830017928,0.2586105731858648,-0.3498920010351183,1.544552923136386,-0.6513100133526326,-0.3253943861193653,0.2942688572443507,0.3982213727943776,0.9702084043266616,-0.9702084043266618
0.601094168116707,0.2586105731858648,0.4837938760262592,0.1467462240121982,-0.9870213218224168,-0.3253943861193653,-1.07438785900151,-1.3981346124211191,0.9702084043266616,-0.9702084043266618
0.9319784905874842,-0.7885746226498855,0.007401946276901,1.0286956889357932,-1.658443938761985,-1.4302506097109755,-1.07438785900151,0.5354304731726465,0.9702084043266616,-0.9702084043266618
-1.632375008561043,0.8171093442982662,-0.2307940185977788,1.1618201364714296,-1.658443938761985,-0.3253943861193653,-1.07438785900151,0.55890045086893,0.9702084043266616,-0.9702084043266618
0.5183730874990126,1.1661710762435162,-0.8858329220031472,0.2299490037219718,-0.9870213218224168,-0.3253943861193653,-1.07438785900151,-0.6850083670340631,0.9702084043266616,-0.9702084043266618
-0.3088377186779321,-0.0206388123703344,-0.6476369571284677,0.7291656819806103,0.1879682578218278,0.7794618374722445,0.2942688572443507,-0.5225239060597973,-1.0307063879682783,1.030706387968278
1.2628628130582622,-1.4168857401513364,-0.3498920010351183,0.1301056680702436,0.8593908747613964,-0.3253943861193653,-1.07438785900151,0.9326147111097416,-1.0307063879682783,1.030706387968278
0.5183730874990126,-1.5565104329294368,1.257930761868968,-1.1678576954022164,0.1879682578218278,1.8843180610638544,1.662925573490211,-0.0224328428390003,0.9702084043266616,-0.9702084043266618
1.2628628130582622,0.1887982267968153,-1.3026758605338356,-0.6520004612016234,1.866524800170748,-1.4302506097109755,-1.07438785900151,-0.3997578688792405,-1.0307063879682783,1.030706387968278
-0.3088377186779321,1.026546383465416,-0.7369604439564723,1.3947879196587942,-1.8262995929968773,0.7794618374722445,0.2942688572443507,0.2050454025249726,0.9702084043266616,-0.9702084043266618
-0.3915587992956262,1.2359834226325672,-0.6774114527378026,0.5294790106771547,-1.490588284527093,-0.3253943861193653,0.2942688572443507,-1.0551118614754469,0.9702084043266616,-0.9702084043266618
1.2628628130582622,0.6076723051311165,-1.4217738429711757,-0.1694243388849392,0.3558239120567198,-1.4302506097109755,-1.07438785900151,-0.9124866123980356,-1.0307063879682783,1.030706387968278
0.766536329352096,-0.1602635051484347,0.3349213979795852,-0.7185626849694416,1.698669145935856,-0.3253943861193653,-1.07438785900151,1.6746270828922232,-1.0307063879682783,1.030706387968278
-1.632375008561043,-0.369700544315586,-1.8981657727205343,-0.3524704542464402,1.866524800170748,-0.3253943861193653,-1.07438785900151,-1.383691549223407,-1.0307063879682783,1.030706387968278
-0.8051642023840984,-1.0678240082060864,1.2281562662596328,-2.3659777232229486,1.530813491700964,0.7794618374722445,1.662925573490211,1.3893765847374004,-1.0307063879682783,1.030706387968278
0.9319784905874842,-0.1602635051484347,0.2158234155422457,1.261663472123158,-0.6513100133526326,-0.3253943861193653,-1.07438785900151,-0.1650580919164117,0.9702084043266616,-0.9702084043266618
0.1874887650282345,1.7246698473559174,-2.195910728813884,0.3131517834317446,-0.1477430506479568,-1.4302506097109755,-1.07438785900151,-0.9522050361917452,-1.0307063879682783,1.030706387968278
-0.0606744768248486,0.1887982267968153,0.3646958935889206,-0.3191893423625311,0.3558239120567198,-0.3253943861193653,-1.07438785900151,-1.4685445455099682,-1.0307063879682783,1.030706387968278
-1.2187696054725703,0.1887982267968153,0.4837938760262592,1.1784606924133842,-0.9870213218224168,-0.3253943861193653,-1.07438785900151,-0.2119980473089771,0.9702084043266616,-0.9702084043266618
-0.6397220411487097,-0.928199315427986,1.406803239915643,-1.9000421568482195,1.530813491700964,0.7794618374722445,1.662925573490211,1.1727306367717123,-1.0307063879682783,1.030706387968278
-0.9706063636194872,-0.0904511587593853,0.0371764418862354,1.511271811252477,-1.3227326302922011,0.7794618374722445,0.2942688572443507,-0.4882216309652294,0.9702084043266616,-0.9702084043266618
1.676468216146734,-1.4168857401513364,-0.3498920010351183,0.7291656819806103,0.8593908747613964,-0.3253943861193653,0.2942688572443507,0.743049506639765,-1.0307063879682783,1.030706387968278
0.9319784905874842,-1.4866980865403874,-1.4217738429711757,-0.3691110101883948,0.8593908747613964,-1.4302506097109755,-1.07438785900151,1.8425276925656315,-1.0307063879682783,1.030706387968278
-1.715096089178737,1.026546383465416,0.0669509374955708,1.0952579127036115,-0.6513100133526326,0.7794618374722445,0.2942688572443507,-0.8149959358134757,0.9702084043266616,-0.9702084043266618
1.5110260549113457,0.1887982267968153,-0.439215487863123,0.3630734512576083,-0.6513100133526326,-0.3253943861193653,0.2942688572443507,0.7051364657457687,-1.0307063879682783,1.030706387968278
-0.0606744768248486,0.468047612353016,0.1860489199329103,0.5960412344449729,0.6915352205265036,0.7794618374722445,0.2942688572443507,-0.9558158019911732,-1.0307063879682783,1.030706387968278
-0.3915587992956262,0.049173534018715,0.2455979111515801,0.3963545631415174,-1.3227326302922011,0.7794618374722445,0.2942688572443507,-0.6452899432403535,0.9702084043266616,-0.9702084043266618
0.5183730874990126,-0.9980116618170368,-1.2431268693151662,-0.2359865626527575,-0.4834543591177406,-1.4302506097109755,-1.07438785900151,2.680225358032959,-1.0307063879682783,1.030706387968278
-0.2261166380602376,0.2586105731858648,1.1983817706502984,-1.0014521359826705,0.1879682578218278,0.7794618374722445,1.662925573490211,-0.9955342257848822,0.9702084043266616,-0.9702084043266618
0.1874887650282345,0.3982352659639651,0.2753724067609154,0.6293223463288821,-0.4834543591177406,-0.3253943861193653,-1.07438785900151,-0.3383748502889623,0.9702084043266616,-0.9702084043266618
-0.3915587992956262,-0.0206388123703344,-1.5408718254085154,-0.5521571255498952,1.530813491700964,-0.3253943861193653,-1.07438785900151,1.040937685092585,-1.0307063879682783,1.030706387968278
-0.4742798799133207,0.2586105731858648,-0.5285389746911276,1.0786173567616568,-1.8262995929968773,0.7794618374722445,0.2942688572443507,-1.569645987893956,0.9702084043266616,-0.9702084043266618
0.766536329352096,-1.2074487009841866,0.3646958935889206,1.111898468645566,-0.8191656675875245,0.7794618374722445,0.2942688572443507,0.1761592761295472,0.9702084043266616,-0.9702084043266618
-0.0606744768248486,-0.928199315427986,-1.5110973297991803,1.1285390245875215,-0.4834543591177406,-1.4302506097109755,-1.07438785900151,1.2178652092645643,0.9702084043266616,-0.9702084043266618
-0.1433955574425431,-1.1376363545951358,0.394470389198255,0.1800273358961073,-0.8191656675875245,0.7794618374722445,0.2942688572443507,-0.3780932740826714,0.9702084043266616,-0.9702084043266618
0.766536329352096,-0.8583869690389365,-0.5880879659097974,0.4296356750254265,0.3558239120567198,0.7794618374722445,0.2942688572443507,-0.3798986569823859,-1.0307063879682783,1.030706387968278
0.1047676844105401,1.3057957690216166,-1.3026758605338356,0.5960412344449729,-0.3155987048828487,-1.4302506097109755,-1.07438785900151,-0.8095797871143339,-1.0307063879682783,1.030706387968278
1.0974206518228733,-0.9980116618170368,-0.9453819132218164,0.3464328953156537,1.1951021832311794,-1.4302506097109755,-1.07438785900151,-1.569645987893956,-1.0307063879682783,1.030706387968278
1.0146995712051787,-0.9980116618170368,0.3349213979795852,0.4795573428512911,0.5236795662916117,-1.4302506097109755,-1.07438785900151,-0.8872112518020386,-1.0307063879682783,1.030706387968278
-1.632375008561043,-1.277261047373236,-1.3026758605338356,0.3797140071995629,-1.658443938761985,-0.3253943861193653,-1.07438785900151,-0.2083872815095486,0.9702084043266616,-0.9702084043266618
-0.5570009605310152,-1.1376363545951358,0.6028918584635997,0.0635434443024254,-0.8191656675875245,-0.3253943861193653,-1.07438785900151,0.6870826367486281,-1.0307063879682783,1.030706387968278
0.3529309262636235,0.6076723051311165,0.9899603013849536,-2.166291051919493,1.530813491700964,1.8843180610638544,1.662925573490211,0.2935091646109616,-1.0307063879682783,1.030706387968278
-1.3014906860902649,-1.6263227793184878,0.3051469023702508,-0.3191893423625311,0.5236795662916117,-1.4302506097109755,-1.07438785900151,0.8116540568288984,-1.0307063879682783,1.030706387968278
-0.3088377186779321,1.445420461799717,0.0967254331049061,-0.0196593354073473,0.0201126035869359,0.7794618374722445,0.2942688572443507,0.9759439007028788,0.9702084043266616,-0.9702084043266618
-1.3014906860902649,-1.4866980865403874,-1.9874892595485396,0.0469028883604708,0.1879682578218278,-1.4302506097109755,-1.07438785900151,-1.2880062555385616,0.9702084043266616,-0.9702084043266618
-0.1433955574425431,-0.928199315427986,-1.6599698078458551,1.228382360239248,-0.3155987048828487,-1.4302506097109755,-1.07438785900151,1.2557782501585597,0.9702084043266616,-0.9702084043266618
0.5183730874990126,0.3284229195749157,0.5731173628542643,0.8789306854582013,-1.658443938761985,-0.3253943861193653,-1.07438785900151,-1.3692484860256944,0.9702084043266616,-0.9702084043266618
-0.3088377186779321,0.1189858804077659,0.2753724067609154,-0.2027054507688483,0.5236795662916117,-0.3253943861193653,0.2942688572443507,1.6619894025942246,-1.0307063879682783,1.030706387968278
-1.2187696054725703,0.9567340370763664,-0.6178624615191323,1.0453362448777477,-0.1477430506479568,-1.4302506097109755,-1.07438785900151,0.3422545029032408,0.9702084043266616,-0.9702084043266618
